cell,gene_name,preds_raw
ACH-000075,ENSG00000068366,0.1417968
ACH-000075,ENSG00000123983,0.1873412
ACH-000075,ENSG00000130304,0.01745667
ACH-000075,ENSG00000143554,0.012062146
ACH-000075,ENSG00000099194,0.5131247
ACH-000075,ENSG00000184227,0.05108574
ACH-000075,ENSG00000110090,0.02710699
ACH-000075,ENSG00000099797,0.17669539
ACH-000075,ENSG00000066322,0.17580424
ACH-000075,ENSG00000118402,0.009574685
ACH-000075,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.028639385
ACH-000075,ENSG00000177646,0.17359659
ACH-000075,ENSG00000157184,0.028639652
ACH-000075,ENSG00000161533,0.19041896
ACH-000075,ENSG00000178537,0.013891957
ACH-000075,ENSG00000197119,0.028636176
ACH-000075,ENSG00000197375,0.028639354
ACH-000075,ENSG00000101986,0.049974196
ACH-000075,ENSG00000130821,0.060344566
ACH-000075,ENSG00000185825,0.23173982
ACH-000075,ENSG00000084754 and ENSG00000113790 and ENSG00000127884,0.081412494
ACH-000075,ENSG00000084754 and ENSG00000113790 and ENSG00000167969 and ENSG00000198721,0.049584843
ACH-000075,ENSG00000012779,0.008604826
ACH-000075,ENSG00000084207,0.024802404
ACH-000075,ENSG00000134202,0.025488228
ACH-000075,ENSG00000168765,0.025574256
ACH-000075,ENSG00000060971 and ENSG00000113790 and ENSG00000133835,0.049596123
ACH-000075,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.35457525
ACH-000075,ENSG00000169710,0.22177033
ACH-000075,ENSG00000167969,0.017058738
ACH-000075,ENSG00000149084,0.44508576
ACH-000075,ENSG00000146066,0.43294907
ACH-000075,ENSG00000206527,0.011108067
ACH-000075,ENSG00000134824,0.058724687
ACH-000075,ENSG00000089597,0.10054152
ACH-000075,ENSG00000198162,0.10054152
ACH-000075,ENSG00000115275,0.10054152
ACH-000075,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9919961
ACH-000075,ENSG00000131446,0.25422975
ACH-000075,ENSG00000139133,0.022303144
ACH-000075,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9933275
ACH-000075,ENSG00000141526,0.02606899
ACH-000075,ENSG00000155380,0.1568869
ACH-000075,ENSG00000170190,0.055713046
ACH-000075,ENSG00000164039,0.044055738
ACH-000075,ENSG00000127125,0.46240196
ACH-000075,ENSG00000138621,0.19980368
ACH-000075,ENSG00000163344,0.4481705
ACH-000075,ENSG00000167508,0.55436134
ACH-000075,ENSG00000110921,0.8105624
ACH-000075,ENSG00000124370,0.0151458355
ACH-000075,ENSG00000113161,0.8105789
ACH-000075,ENSG00000124767,0.022933489
ACH-000075,ENSG00000072506,0.48463875
ACH-000075,ENSG00000100294,0.16958046
ACH-000075,ENSG00000151093,0.16266799
ACH-000075,ENSG00000149313,0.49867803
ACH-000075,ENSG00000116237,0.16036054
ACH-000075,ENSG00000138814 and ENSG00000221823,0.02621574
ACH-000075,ENSG00000106799 and ENSG00000163513,0.100191906
ACH-000075,ENSG00000104365 and ENSG00000213341,0.041867986
ACH-000075,ENSG00000070770 and ENSG00000101266,0.039645232
ACH-000075,ENSG00000132964 and ENSG00000155111,0.011775657
ACH-000075,ENSG00000132155 and ENSG00000157764,0.13414505
ACH-000075,ENSG00000034152,0.044015963
ACH-000075,ENSG00000038382,0.073072284
ACH-000075,ENSG00000058729,0.8585797
ACH-000075,ENSG00000060237,0.5235587
ACH-000075,ENSG00000065243,0.27055857
ACH-000075,ENSG00000065883,0.08584801
ACH-000075,ENSG00000067900,0.009944297
ACH-000075,ENSG00000069956,0.048433132
ACH-000075,ENSG00000072062,0.049584348
ACH-000075,ENSG00000072518,0.17359637
ACH-000075,ENSG00000076984,0.046520956
ACH-000075,ENSG00000086015,0.086205475
ACH-000075,ENSG00000087586,0.9579898
ACH-000075,ENSG00000089022,0.044633053
ACH-000075,ENSG00000096063,0.023291675
ACH-000075,ENSG00000097046,0.8991318
ACH-000075,ENSG00000100030,0.09618368
ACH-000075,ENSG00000100749,0.5019379
ACH-000075,ENSG00000101266,0.03320507
ACH-000075,ENSG00000104375,0.23881747
ACH-000075,ENSG00000105221,0.011704294
ACH-000075,ENSG00000105810,0.49573508
ACH-000075,ENSG00000107779,0.14666544
ACH-000075,ENSG00000108443,0.09103445
ACH-000075,ENSG00000108946,0.33784485
ACH-000075,ENSG00000110931,0.009170181
ACH-000075,ENSG00000112062,0.055313095
ACH-000075,ENSG00000112739,0.5338108
ACH-000075,ENSG00000112742,0.56958115
ACH-000075,ENSG00000113163,0.062078074
ACH-000075,ENSG00000113712,0.4955619
ACH-000075,ENSG00000114302,0.027536687
ACH-000075,ENSG00000117676,0.020945149
ACH-000075,ENSG00000118046,0.43956226
ACH-000075,ENSG00000118515,0.02022948
ACH-000075,ENSG00000120539,0.8510446
ACH-000075,ENSG00000121989,0.011140762
ACH-000075,ENSG00000122966,0.49741867
ACH-000075,ENSG00000123374,0.49947163
ACH-000075,ENSG00000124784,0.7563096
ACH-000075,ENSG00000125651,0.49967638
ACH-000075,ENSG00000125834,0.019317731
ACH-000075,ENSG00000126934,0.024192134
ACH-000075,ENSG00000127564,0.62819064
ACH-000075,ENSG00000128829,0.059152193
ACH-000075,ENSG00000130175,0.044895723
ACH-000075,ENSG00000130669,0.013176247
ACH-000075,ENSG00000132356,0.022890717
ACH-000075,ENSG00000134058,0.96861804
ACH-000075,ENSG00000134318,0.020759808
ACH-000075,ENSG00000135250,0.015544546
ACH-000075,ENSG00000135341,0.07185524
ACH-000075,ENSG00000135446,0.3672701
ACH-000075,ENSG00000135503,0.0386199
ACH-000075,ENSG00000136807,0.92501473
ACH-000075,ENSG00000137193,0.032147024
ACH-000075,ENSG00000137601,0.037607364
ACH-000075,ENSG00000140992,0.6426585
ACH-000075,ENSG00000141551,0.028846517
ACH-000075,ENSG00000142208,0.044147313
ACH-000075,ENSG00000142731,0.57322
ACH-000075,ENSG00000146872,0.51216596
ACH-000075,ENSG00000147133,0.5312237
ACH-000075,ENSG00000148660,0.021996753
ACH-000075,ENSG00000149269,0.016390236
ACH-000075,ENSG00000149311,0.010857862
ACH-000075,ENSG00000149554,0.97406524
ACH-000075,ENSG00000156970,0.66417533
ACH-000075,ENSG00000157106,0.73068416
ACH-000075,ENSG00000157540,0.049407575
ACH-000075,ENSG00000160584,0.016726851
ACH-000075,ENSG00000162302,0.013191966
ACH-000075,ENSG00000162526,0.046227694
ACH-000075,ENSG00000163349,0.05258893
ACH-000075,ENSG00000163558,0.07199864
ACH-000075,ENSG00000165304,0.0053823255
ACH-000075,ENSG00000166333,0.2419548
ACH-000075,ENSG00000166483,0.91551834
ACH-000075,ENSG00000166851,0.9753612
ACH-000075,ENSG00000167258,0.4660865
ACH-000075,ENSG00000168067,0.01505649
ACH-000075,ENSG00000169032,0.0428169
ACH-000075,ENSG00000169679,0.54024297
ACH-000075,ENSG00000170145,0.012624979
ACH-000075,ENSG00000170312,0.9723948
ACH-000075,ENSG00000171219,0.014809398
ACH-000075,ENSG00000172071,0.014622724
ACH-000075,ENSG00000172315,0.5706046
ACH-000075,ENSG00000172939,0.016544066
ACH-000075,ENSG00000173327,0.10153704
ACH-000075,ENSG00000175054,0.8232383
ACH-000075,ENSG00000176444,0.3486439
ACH-000075,ENSG00000178950,0.48716438
ACH-000075,ENSG00000178999,0.973018
ACH-000075,ENSG00000180370,0.074583314
ACH-000075,ENSG00000181085,0.009612784
ACH-000075,ENSG00000185324,0.029661946
ACH-000075,ENSG00000186716,0.03435137
ACH-000075,ENSG00000196455,0.49731654
ACH-000075,ENSG00000198586,0.019876778
ACH-000075,ENSG00000198648,0.013094895
ACH-000075,ENSG00000204217,0.011245574
ACH-000075,ENSG00000204435,0.6420828
ACH-000075,ENSG00000141736 and ENSG00000146648,0.21484081
ACH-000075,ENSG00000126934 and ENSG00000169032,0.045709874
ACH-000075,ENSG00000065361,0.062885955
ACH-000075,ENSG00000066468,0.0476687
ACH-000075,ENSG00000092445,0.2243295
ACH-000075,ENSG00000097007,0.04735572
ACH-000075,ENSG00000101213,0.045560133
ACH-000075,ENSG00000103653,0.04663535
