cell,gene_name,preds_raw
ACH-000075,ENSG00000068366,0.07550397
ACH-000075,ENSG00000123983,0.28882712
ACH-000075,ENSG00000130304,0.023951778
ACH-000075,ENSG00000143554,0.015764594
ACH-000075,ENSG00000099194,0.5296592
ACH-000075,ENSG00000184227,0.025615271
ACH-000075,ENSG00000110090,0.019067487
ACH-000075,ENSG00000099797,0.1536807
ACH-000075,ENSG00000066322,0.124388866
ACH-000075,ENSG00000118402,0.008577145
ACH-000075,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.022058483
ACH-000075,ENSG00000177646,0.13465026
ACH-000075,ENSG00000157184,0.022065394
ACH-000075,ENSG00000161533,0.15010445
ACH-000075,ENSG00000178537,0.011441835
ACH-000075,ENSG00000197119,0.018280849
ACH-000075,ENSG00000197375,0.015829042
ACH-000075,ENSG00000101986,0.03133466
ACH-000075,ENSG00000130821,0.043422457
ACH-000075,ENSG00000185825,0.13123126
ACH-000075,ENSG00000084207,0.011825262
ACH-000075,ENSG00000168765,0.040191572
ACH-000075,ENSG00000213366,0.03942137
ACH-000075,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.32165045
ACH-000075,ENSG00000169710,0.17737667
ACH-000075,ENSG00000167969,0.01172965
ACH-000075,ENSG00000149084,0.4832546
ACH-000075,ENSG00000146066,0.4133409
ACH-000075,ENSG00000206527,0.011550503
ACH-000075,ENSG00000134824,0.03870737
ACH-000075,ENSG00000089597,0.08025871
ACH-000075,ENSG00000198162,0.08025871
ACH-000075,ENSG00000115275,0.08025871
ACH-000075,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.98689795
ACH-000075,ENSG00000131446,0.24027947
ACH-000075,ENSG00000139133,0.050954122
ACH-000075,ENSG00000108932,0.023751618
ACH-000075,ENSG00000141526,0.020179765
ACH-000075,ENSG00000155380,0.054988615
ACH-000075,ENSG00000168679,0.023842884
ACH-000075,ENSG00000164039,0.020731173
ACH-000075,ENSG00000127125,0.43886712
ACH-000075,ENSG00000138621,0.15562959
ACH-000075,ENSG00000163344,0.3357194
ACH-000075,ENSG00000167508,0.46474737
ACH-000075,ENSG00000110921,0.7342058
ACH-000075,ENSG00000124370,0.015913611
ACH-000075,ENSG00000113161,0.73423344
ACH-000075,ENSG00000124767,0.018379109
ACH-000075,ENSG00000072506,0.3770861
ACH-000075,ENSG00000100294,0.11514133
ACH-000075,ENSG00000151093,0.12790155
ACH-000075,ENSG00000149313,0.49466404
ACH-000075,ENSG00000116237,0.0727356
ACH-000075,ENSG00000138814 and ENSG00000221823,0.031592425
ACH-000075,ENSG00000106799 and ENSG00000163513,0.30729452
ACH-000075,ENSG00000104365 and ENSG00000213341,0.07327278
ACH-000075,ENSG00000070770 and ENSG00000101266,0.016624877
ACH-000075,ENSG00000132964 and ENSG00000155111,0.015345992
ACH-000075,ENSG00000132155 and ENSG00000157764,0.29039836
ACH-000075,ENSG00000034152,0.019423218
ACH-000075,ENSG00000038382,0.08718968
ACH-000075,ENSG00000058729,0.89759177
ACH-000075,ENSG00000060237,0.56542534
ACH-000075,ENSG00000065243,0.2607836
ACH-000075,ENSG00000065883,0.051576123
ACH-000075,ENSG00000067900,0.013752147
ACH-000075,ENSG00000069956,0.02310219
ACH-000075,ENSG00000072062,0.033382792
ACH-000075,ENSG00000072518,0.23875399
ACH-000075,ENSG00000076984,0.026910963
ACH-000075,ENSG00000086015,0.10501735
ACH-000075,ENSG00000087586,0.9558368
ACH-000075,ENSG00000089022,0.02127766
ACH-000075,ENSG00000096063,0.017143663
ACH-000075,ENSG00000097046,0.91778034
ACH-000075,ENSG00000100030,0.11902357
ACH-000075,ENSG00000100749,0.55224144
ACH-000075,ENSG00000101266,0.016229847
ACH-000075,ENSG00000104375,0.2949063
ACH-000075,ENSG00000105221,0.013859875
ACH-000075,ENSG00000105613,0.01512491
ACH-000075,ENSG00000105810,0.50833863
ACH-000075,ENSG00000107779,0.18010508
ACH-000075,ENSG00000108443,0.098232456
ACH-000075,ENSG00000108946,0.4303955
ACH-000075,ENSG00000110931,0.013418895
ACH-000075,ENSG00000112062,0.065062426
ACH-000075,ENSG00000112739,0.6127889
ACH-000075,ENSG00000112742,0.6701256
ACH-000075,ENSG00000113163,0.023105435
ACH-000075,ENSG00000113712,0.56343067
ACH-000075,ENSG00000114302,0.019314026
ACH-000075,ENSG00000117676,0.018182596
ACH-000075,ENSG00000118046,0.26205462
ACH-000075,ENSG00000118515,0.014652842
ACH-000075,ENSG00000120539,0.8833583
ACH-000075,ENSG00000121989,0.014037515
ACH-000075,ENSG00000122966,0.4984431
ACH-000075,ENSG00000123374,0.56222713
ACH-000075,ENSG00000124784,0.8287575
ACH-000075,ENSG00000125651,0.5837719
ACH-000075,ENSG00000125834,0.015622348
ACH-000075,ENSG00000126934,0.017803857
ACH-000075,ENSG00000127564,0.5952839
ACH-000075,ENSG00000128829,0.08029984
