cell,gene_name,preds_raw
ACH-000075,ENSG00000068366,0.058517832
ACH-000075,ENSG00000123983,0.2537898
ACH-000075,ENSG00000130304,0.018153757
ACH-000075,ENSG00000143554,0.011844188
ACH-000075,ENSG00000099194,0.67761356
ACH-000075,ENSG00000184227,0.019124381
ACH-000075,ENSG00000110090,0.014191732
ACH-000075,ENSG00000099797,0.12909701
ACH-000075,ENSG00000066322,0.09772038
ACH-000075,ENSG00000118402,0.006366897
ACH-000075,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.016429927
ACH-000075,ENSG00000177646,0.11005261
ACH-000075,ENSG00000157184,0.01643332
ACH-000075,ENSG00000161533,0.12563807
ACH-000075,ENSG00000178537,0.008526443
ACH-000075,ENSG00000197119,0.013544114
ACH-000075,ENSG00000197375,0.011812341
ACH-000075,ENSG00000101986,0.023618948
ACH-000075,ENSG00000130821,0.033126395
ACH-000075,ENSG00000185825,0.10366253
ACH-000075,ENSG00000084207,0.00880613
ACH-000075,ENSG00000168765,0.030351885
ACH-000075,ENSG00000213366,0.029765485
ACH-000075,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.40972963
ACH-000075,ENSG00000169710,0.14231563
ACH-000075,ENSG00000167969,0.008746091
ACH-000075,ENSG00000149084,0.49336034
ACH-000075,ENSG00000146066,0.406576
ACH-000075,ENSG00000206527,0.008743619
ACH-000075,ENSG00000134824,0.028688084
ACH-000075,ENSG00000089597,0.062080372
ACH-000075,ENSG00000198162,0.062080372
ACH-000075,ENSG00000115275,0.062080372
ACH-000075,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9957633
ACH-000075,ENSG00000131446,0.206505
ACH-000075,ENSG00000139133,0.03818018
ACH-000075,ENSG00000108932,0.017821925
ACH-000075,ENSG00000141526,0.015118931
ACH-000075,ENSG00000155380,0.042430267
ACH-000075,ENSG00000168679,0.017891403
ACH-000075,ENSG00000164039,0.015653234
ACH-000075,ENSG00000127125,0.4059409
ACH-000075,ENSG00000138621,0.12859868
ACH-000075,ENSG00000163344,0.42895544
ACH-000075,ENSG00000167508,0.5300294
ACH-000075,ENSG00000110921,0.89020574
ACH-000075,ENSG00000124370,0.011913955
ACH-000075,ENSG00000113161,0.8902229
ACH-000075,ENSG00000124767,0.013674272
ACH-000075,ENSG00000072506,0.45623437
ACH-000075,ENSG00000100294,0.09007916
ACH-000075,ENSG00000151093,0.10100985
ACH-000075,ENSG00000149313,0.4978342
ACH-000075,ENSG00000116237,0.056275137
ACH-000075,ENSG00000138814 and ENSG00000221823,0.023649711
ACH-000075,ENSG00000106799 and ENSG00000163513,0.26139638
ACH-000075,ENSG00000104365 and ENSG00000213341,0.05545727
ACH-000075,ENSG00000070770 and ENSG00000101266,0.012285675
ACH-000075,ENSG00000132964 and ENSG00000155111,0.011355925
ACH-000075,ENSG00000132155 and ENSG00000157764,0.24941492
ACH-000075,ENSG00000034152,0.014458843
ACH-000075,ENSG00000038382,0.0668763
ACH-000075,ENSG00000058729,0.9658504
ACH-000075,ENSG00000060237,0.7242535
ACH-000075,ENSG00000065243,0.22007945
