cell,gene_name,preds_raw
ACH-000075,ENSG00000068366,0.09891075
ACH-000075,ENSG00000123983,0.2540487
ACH-000075,ENSG00000140284,0.025570191
ACH-000075,ENSG00000130304,0.033493098
ACH-000075,ENSG00000143554,0.017656807
ACH-000075,ENSG00000099194,0.6121913
ACH-000075,ENSG00000184227,0.03400937
ACH-000075,ENSG00000110090,0.021687815
ACH-000075,ENSG00000099797,0.16924444
ACH-000075,ENSG00000066322,0.16168821
ACH-000075,ENSG00000118402,0.010693813
ACH-000075,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.034342445
ACH-000075,ENSG00000177646,0.246895
ACH-000075,ENSG00000157184,0.010814305
ACH-000075,ENSG00000161533,0.12895788
ACH-000075,ENSG00000178537,0.007190149
ACH-000075,ENSG00000197119,0.007201983
ACH-000075,ENSG00000197375,0.007569468
ACH-000075,ENSG00000067840,0.0885192
ACH-000075,ENSG00000101986,0.04806458
ACH-000075,ENSG00000130821,0.048190713
ACH-000075,ENSG00000185825,0.22004254
ACH-000075,ENSG00000084207,0.013727019
ACH-000075,ENSG00000168765,0.013711288
ACH-000075,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.7594197
ACH-000075,ENSG00000169710,0.22266868
ACH-000075,ENSG00000167969,0.0146089895
ACH-000075,ENSG00000149084,0.46615517
ACH-000075,ENSG00000146066,0.42596683
ACH-000075,ENSG00000206527,0.0056436667
ACH-000075,ENSG00000134824,0.04235273
ACH-000075,ENSG00000089597,0.09921589
ACH-000075,ENSG00000198162,0.09921589
ACH-000075,ENSG00000115275,0.09921589
ACH-000075,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9944115
ACH-000075,ENSG00000131446,0.28427744
ACH-000075,ENSG00000139133,0.02380887
ACH-000075,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.9953348
ACH-000075,ENSG00000108932,0.017512979
ACH-000075,ENSG00000155380,0.14804015
ACH-000075,ENSG00000170190,0.03664163
ACH-000075,ENSG00000164039,0.06230855
ACH-000075,ENSG00000127125,0.4606156
ACH-000075,ENSG00000138621,0.21403603
ACH-000075,ENSG00000163344,0.4924618
ACH-000075,ENSG00000167508,0.6004299
ACH-000075,ENSG00000110921,0.8542873
ACH-000075,ENSG00000124370,0.015892291
ACH-000075,ENSG00000113161,0.8543144
ACH-000075,ENSG00000124767,0.027515434
ACH-000075,ENSG00000072506,0.5835435
ACH-000075,ENSG00000100294,0.1484381
ACH-000075,ENSG00000151093,0.16081683
ACH-000075,ENSG00000149313,0.48796624
ACH-000075,ENSG00000116237,0.14113672
ACH-000075,ENSG00000104365 and ENSG00000213341,0.097893715
ACH-000075,ENSG00000070770 and ENSG00000101266,0.04935694
ACH-000075,ENSG00000132964 and ENSG00000155111,0.022635981
ACH-000075,ENSG00000132155 and ENSG00000157764,0.3021518
ACH-000075,ENSG00000034152,0.035843663
ACH-000075,ENSG00000038382,0.11298466
ACH-000075,ENSG00000058729,0.92784953
ACH-000075,ENSG00000060237,0.59645563
ACH-000075,ENSG00000065243,0.3548686
ACH-000075,ENSG00000065883,0.07310612
ACH-000075,ENSG00000067900,0.015549713
ACH-000075,ENSG00000069956,0.098306365
ACH-000075,ENSG00000072062,0.033726778
ACH-000075,ENSG00000072518,0.2685319
ACH-000075,ENSG00000076984,0.089713536
ACH-000075,ENSG00000086015,0.14419371
ACH-000075,ENSG00000087586,0.96899295
ACH-000075,ENSG00000089022,0.0754699
ACH-000075,ENSG00000096063,0.04112422
ACH-000075,ENSG00000097046,0.9391253
ACH-000075,ENSG00000100030,0.15126026
ACH-000075,ENSG00000100749,0.50938684
ACH-000075,ENSG00000101266,0.04766911
ACH-000075,ENSG00000104375,0.327134
ACH-000075,ENSG00000105221,0.017150655
ACH-000075,ENSG00000105613,0.025294507
ACH-000075,ENSG00000105810,0.50682634
ACH-000075,ENSG00000107779,0.19223389
ACH-000075,ENSG00000108443,0.14746898
ACH-000075,ENSG00000108946,0.39974123
ACH-000075,ENSG00000110931,0.0119761815
ACH-000075,ENSG00000112062,0.091999434
ACH-000075,ENSG00000112739,0.6372181
ACH-000075,ENSG00000112742,0.6319759
ACH-000075,ENSG00000113163,0.083393276
ACH-000075,ENSG00000113712,0.550209
ACH-000075,ENSG00000114302,0.055284597
ACH-000075,ENSG00000117676,0.03990831
ACH-000075,ENSG00000118046,0.31021345
