cell,gene_name,preds_raw
ACH-000075,ENSG00000068366,0.058408797
ACH-000075,ENSG00000123983,0.19886917
ACH-000075,ENSG00000140284,0.014637408
ACH-000075,ENSG00000130304,0.01922815
ACH-000075,ENSG00000143554,0.010064747
ACH-000075,ENSG00000099194,0.7472386
ACH-000075,ENSG00000184227,0.019568667
ACH-000075,ENSG00000110090,0.01248797
ACH-000075,ENSG00000099797,0.108816735
ACH-000075,ENSG00000066322,0.09762744
ACH-000075,ENSG00000118402,0.0060635363
ACH-000075,ENSG00000084754 and ENSG00000138029 and ENSG00000167315,0.019731907
ACH-000075,ENSG00000177646,0.18712617
ACH-000075,ENSG00000157184,0.006190951
ACH-000075,ENSG00000161533,0.07769797
ACH-000075,ENSG00000178537,0.004115214
ACH-000075,ENSG00000197119,0.0041219983
ACH-000075,ENSG00000197375,0.0043324297
ACH-000075,ENSG00000067840,0.05194654
ACH-000075,ENSG00000101986,0.027819201
ACH-000075,ENSG00000130821,0.02788926
ACH-000075,ENSG00000185825,0.13753292
ACH-000075,ENSG00000084207,0.007821915
ACH-000075,ENSG00000168765,0.00781292
ACH-000075,ENSG00000072506 and ENSG00000084754 and ENSG00000138796,0.5568471
ACH-000075,ENSG00000169710,0.14030774
ACH-000075,ENSG00000167969,0.008313545
ACH-000075,ENSG00000149084,0.43858242
ACH-000075,ENSG00000146066,0.3858027
ACH-000075,ENSG00000206527,0.0032148461
ACH-000075,ENSG00000134824,0.024703247
ACH-000075,ENSG00000089597,0.05950915
ACH-000075,ENSG00000198162,0.05950915
ACH-000075,ENSG00000115275,0.05950915
ACH-000075,ENSG00000118705 and ENSG00000129562 and ENSG00000134910 and ENSG00000163902 and ENSG00000244038,0.9957633
ACH-000075,ENSG00000131446,0.23648928
ACH-000075,ENSG00000139133,0.013745947
ACH-000075,ENSG00000104723 and ENSG00000118705 and ENSG00000129562 and ENSG00000163527 and ENSG00000163902 and ENSG00000244038,0.99648595
ACH-000075,ENSG00000108932,0.010072855
ACH-000075,ENSG00000155380,0.08999415
ACH-000075,ENSG00000170190,0.02121841
ACH-000075,ENSG00000164039,0.03639299
ACH-000075,ENSG00000127125,0.43675172
ACH-000075,ENSG00000138621,0.13240498
ACH-000075,ENSG00000163344,0.42053625
ACH-000075,ENSG00000167508,0.54581237
ACH-000075,ENSG00000110921,0.88866174
ACH-000075,ENSG00000124370,0.009023984
ACH-000075,ENSG00000113161,0.8886848
ACH-000075,ENSG00000124767,0.015899533
ACH-000075,ENSG00000072506,0.5568943
ACH-000075,ENSG00000100294,0.090881385
ACH-000075,ENSG00000151093,0.09828518
ACH-000075,ENSG00000149313,0.49783355
ACH-000075,ENSG00000116237,0.08447442
ACH-000075,ENSG00000104365 and ENSG00000213341,0.05878803
ACH-000075,ENSG00000070770 and ENSG00000101266,0.02884776
ACH-000075,ENSG00000132964 and ENSG00000155111,0.013055231
ACH-000075,ENSG00000132155 and ENSG00000157764,0.2583891
ACH-000075,ENSG00000034152,0.020768123
ACH-000075,ENSG00000038382,0.06832787
ACH-000075,ENSG00000058729,0.9650692
ACH-000075,ENSG00000060237,0.73046416
ACH-000075,ENSG00000065243,0.30878842
ACH-000075,ENSG00000065883,0.04284278
ACH-000075,ENSG00000067900,0.008940848
ACH-000075,ENSG00000069956,0.05923908
ACH-000075,ENSG00000072062,0.01938175
ACH-000075,ENSG00000072518,0.22766598
ACH-000075,ENSG00000076984,0.053366736
ACH-000075,ENSG00000086015,0.095135204
ACH-000075,ENSG00000087586,0.98575264
ACH-000075,ENSG00000089022,0.04475031
ACH-000075,ENSG00000096063,0.02394848
ACH-000075,ENSG00000097046,0.9705414
ACH-000075,ENSG00000100030,0.10153599
ACH-000075,ENSG00000100749,0.6644325
ACH-000075,ENSG00000101266,0.02783597
ACH-000075,ENSG00000104375,0.28176415
ACH-000075,ENSG00000105221,0.009867819
ACH-000075,ENSG00000105613,0.014614399
ACH-000075,ENSG00000105810,0.5324069
ACH-000075,ENSG00000107779,0.1479747
ACH-000075,ENSG00000108443,0.095322795
ACH-000075,ENSG00000108946,0.4611283
ACH-000075,ENSG00000110931,0.0068708835
ACH-000075,ENSG00000112062,0.054855738
ACH-000075,ENSG00000112739,0.78992593
ACH-000075,ENSG00000112742,0.79316705
ACH-000075,ENSG00000113163,0.049611397
ACH-000075,ENSG00000113712,0.6964026
ACH-000075,ENSG00000114302,0.03238715
ACH-000075,ENSG00000117676,0.023218082
ACH-000075,ENSG00000118046,0.25775537
ACH-000075,ENSG00000120539,0.9600167
ACH-000075,ENSG00000121989,0.008881016
ACH-000075,ENSG00000122966,0.49663123
ACH-000075,ENSG00000123374,0.67658055
ACH-000075,ENSG00000124784,0.9398553
ACH-000075,ENSG00000125651,0.7468557
ACH-000075,ENSG00000125834,0.020538783
ACH-000075,ENSG00000126934,0.03274551
ACH-000075,ENSG00000127564,0.7920101
ACH-000075,ENSG00000128829,0.06787276
ACH-000075,ENSG00000130175,0.04613607
ACH-000075,ENSG00000130669,0.011212832
ACH-000075,ENSG00000132356,0.028496113
ACH-000075,ENSG00000134058,0.9852292
ACH-000075,ENSG00000134318,0.016611723
ACH-000075,ENSG00000135250,0.013185748
ACH-000075,ENSG00000135341,0.20438142
ACH-000075,ENSG00000135446,0.49106097
ACH-000075,ENSG00000135503,0.04337296
ACH-000075,ENSG00000136807,0.97515464
ACH-000075,ENSG00000137193,0.02999942
ACH-000075,ENSG00000137601,0.039575998
ACH-000075,ENSG00000140992,0.88037044
ACH-000075,ENSG00000141551,0.016337432
ACH-000075,ENSG00000142208,0.037936326
ACH-000075,ENSG00000142731,0.82883424
ACH-000075,ENSG00000146872,0.743972
ACH-000075,ENSG00000147133,0.7932958
ACH-000075,ENSG00000148660,0.0140909925
ACH-000075,ENSG00000149311,0.0059048044
ACH-000075,ENSG00000149554,0.9922346
ACH-000075,ENSG00000156970,0.8940553
ACH-000075,ENSG00000157106,0.9370109
ACH-000075,ENSG00000157540,0.06262797
ACH-000075,ENSG00000160584,0.01999205
ACH-000075,ENSG00000162302,0.010319759
ACH-000075,ENSG00000162526,0.04481938
ACH-000075,ENSG00000163349,0.040888667
ACH-000075,ENSG00000163558,0.05269074
ACH-000075,ENSG00000165304,0.0063556093
ACH-000075,ENSG00000166333,0.30683276
ACH-000075,ENSG00000166483,0.97307295
ACH-000075,ENSG00000166851,0.9926207
ACH-000075,ENSG00000167258,0.46164304
ACH-000075,ENSG00000168067,0.012655282
ACH-000075,ENSG00000169032,0.034531683
ACH-000075,ENSG00000169679,0.7612736
ACH-000075,ENSG00000170145,0.011145622
ACH-000075,ENSG00000170312,0.99197716
ACH-000075,ENSG00000172071,0.011583067
ACH-000075,ENSG00000172315,0.8358546
ACH-000075,ENSG00000172939,0.014668637
ACH-000075,ENSG00000173327,0.17795308
ACH-000075,ENSG00000175054,0.95508057
ACH-000075,ENSG00000176444,0.3424105
ACH-000075,ENSG00000178950,0.49488637
ACH-000075,ENSG00000178999,0.9921131
ACH-000075,ENSG00000180370,0.10189716
ACH-000075,ENSG00000181409,0.037938155
ACH-000075,ENSG00000185324,0.017592123
ACH-000075,ENSG00000186716,0.033818386
ACH-000075,ENSG00000188322,0.013763483
ACH-000075,ENSG00000196455,0.4983942
ACH-000075,ENSG00000198586,0.024050053
ACH-000075,ENSG00000198648,0.007572442
ACH-000075,ENSG00000204217,0.009561327
ACH-000075,ENSG00000204435,0.8629948
ACH-000075,ENSG00000126934 and ENSG00000169032,0.050426006
ACH-000075,ENSG00000065361,0.05799644
ACH-000075,ENSG00000066468,0.053911462
ACH-000075,ENSG00000077782,0.32374993
ACH-000075,ENSG00000092445,0.15777744
ACH-000075,ENSG00000096968,0.05312673
ACH-000075,ENSG00000097007,0.054092575
ACH-000075,ENSG00000103653,0.0515848
ACH-000075,ENSG00000140443,0.104866326
ACH-000075,ENSG00000162434,0.050184954
ACH-000075,ENSG00000167601,0.037347414
ACH-000075,ENSG00000169398,0.4986742
ACH-000075,ENSG00000197122,0.024197927
ACH-000075,ENSG00000121897,0.35971752
ACH-000075,ENSG00000055609 and ENSG00000272333,0.14474392
ACH-000075,ENSG00000114902 and ENSG00000118363 and ENSG00000129128 and ENSG00000140612 and ENSG00000166562,0.99040073
ACH-000075,ENSG00000055609 and ENSG00000167548,0.21160163
ACH-000075,ENSG00000005483,0.027984839
ACH-000075,ENSG00000099381,0.9754695
ACH-000075,ENSG00000104885,0.14855196
ACH-000075,ENSG00000109685,0.027813002
ACH-000075,ENSG00000110066,0.20764774
ACH-000075,ENSG00000116539,0.027899021
ACH-000075,ENSG00000118058,0.17910905
ACH-000075,ENSG00000136169,0.027975887
ACH-000075,ENSG00000139718,0.0725676
ACH-000075,ENSG00000143379,0.38556245
ACH-000075,ENSG00000165671,0.02784763
ACH-000075,ENSG00000181090,0.0326247
ACH-000075,ENSG00000181555,0.20813377
ACH-000075,ENSG00000183955,0.94156563
ACH-000075,ENSG00000204371,0.70962405
ACH-000075,ENSG00000106462,0.17912994
ACH-000075,ENSG00000060656,0.026805343
ACH-000075,ENSG00000076201,0.7913985
ACH-000075,ENSG00000081721,0.024750598
ACH-000075,ENSG00000084112,0.016407564
ACH-000075,ENSG00000101224,0.4986078
ACH-000075,ENSG00000108861,0.01682579
ACH-000075,ENSG00000110536,0.7855805
ACH-000075,ENSG00000112245,0.05496953
ACH-000075,ENSG00000112679,0.059387237
ACH-000075,ENSG00000120129,0.010261093
ACH-000075,ENSG00000141298,0.016822312
ACH-000075,ENSG00000164045,0.2174573
ACH-000075,ENSG00000179295,0.78860223
ACH-000075,ENSG00000184007,0.4970649
ACH-000075,ENSG00000196396,0.069393605
ACH-000075,ENSG00000005882,0.12510566
ACH-000075,ENSG00000111684,0.021800647
ACH-000075,ENSG00000134255,0.24516584
ACH-000075,ENSG00000138018,0.008747051
ACH-000075,ENSG00000167676,0.046249416
ACH-000075,ENSG00000168000,0.010676111
ACH-000075,ENSG00000077044,0.02980075
ACH-000075,ENSG00000187134,0.037541125
ACH-000075,ENSG00000102144,0.8188912
ACH-000075,ENSG00000157326,0.011513147
ACH-000075,ENSG00000171903,0.13203761
ACH-000075,ENSG00000084754,0.013228821
ACH-000075,ENSG00000127884,0.018597191
ACH-000075,ENSG00000133835,0.019980155
ACH-000075,ENSG00000167107,0.008313467
ACH-000075,ENSG00000100714,0.20240006
ACH-000075,ENSG00000138363,0.27973935
ACH-000075,ENSG00000136877,0.21238919
ACH-000075,ENSG00000159131,0.26629263
ACH-000075,ENSG00000065911,0.025484798
ACH-000075,ENSG00000163738,0.025484752
ACH-000075,ENSG00000186204,0.010287927
ACH-000075,ENSG00000117592,0.002085999
ACH-000075,ENSG00000164294,0.08765333
ACH-000075,ENSG00000167468,0.8679373
ACH-000075,ENSG00000176153,0.010699687
ACH-000075,ENSG00000135437,0.006264788
ACH-000075,ENSG00000052802,0.04670071
ACH-000075,ENSG00000099377,0.01865435
ACH-000075,ENSG00000121039,0.0024905887
ACH-000075,ENSG00000159692,0.043313507
ACH-000075,ENSG00000167733,0.04325486
ACH-000075,ENSG00000197894,0.09771445
